id	instruction	output
3524	請根據以下輸入回答選擇題，並以數字回答:;說明:李儒勸董卓要使用名流，以收買人心，因此推薦了蔡邕的才華。董卓命令蔡邕上任，蔡邕不干。董卓大怒，讓人對蔡邕說道：“你要是不來，我就乾掉你全家。”蔡邕畏懼他，只得上任。董卓見到蔡邕後，大喜，蔡邕一個月就升遷了三次，最後成為了侍中。;問題:董卓如何威脅蔡邕1:殺害他的家人,2:毀謗他的名聲,3:搶奪財富,4:殺死皇帝	1
8691	請根據以下輸入回答選擇題，並以數字回答:;說明:洪士毅聽得清清楚楚，便問道：「老黃，你念什麼？」屋子裡人道：「無聊得 很，牆上貼有一張舊報，我念著混時間。這樣的好事情，我們怎樣就遇不著呢？」 士毅且不答話，心裡可就想著，如此看來，路上拾皮夾子，並非絕對不可能的事， 今天我再到街上去撞撞看。慢說五十元，就是撿到五塊錢，這個月的生活問題，我 也就算解決了。如此看來，還是趁著這個機會的容易，他也不再行躊躇，一直就上 鮮魚口來。似乎鮮魚口的大道上放了一隻皮夾子，在那裡等著他一般。及至到了鮮 魚口，只見車水馬龍挨肩疊背的行人，都搶著來，搶著去，何曾有什麼人落下皮夾 子來？他在十字街口的人行便道上，先站了許久，隨後又沿著店舖屋簷下走去。不 知不覺的，將一條五里路的橫街走完，直走到崇文門大街，何曾看到路上有人丟下 的皮夾子？心想，天橋是平民俱樂部，大概不少平民找職業的機會，於是繞著大彎 子走到天橋來。但是天橋的平民雖多，吃的吃，玩的玩，做買賣的做買賣，絕對沒 有什麼機會。自己經過各種攤子，都遠遠的走著。有家小飯鋪，門口一隻大鍋，煮 了百十來個煎的荷包蛋，醬油鹵煮著，香氣四沸，鍋邊一個籐簸箕，堆了許多碗口 大的白雪饅頭。;問題:請問根據此段文章，洪士毅把一條多少里的橫街走完？1:一里,2:兩里,3:五里,4:三里	3
1503	請根據以下輸入回答選擇題，並以數字回答:;說明:鼎興貿易公司涉嫌從97年開始，用和醫院簽訂假交易的合約和支票，先後向13家銀行、六家民間融資公司詐貸四十多億元，檢調日前發動搜索約談，負責人何宗英和會計江美玉遭收押。檢調懷疑部分銀行明知有問題還違法放貸進一步清查，繼永豐銀行總經理後，檢調再傳華南銀行總經理賴明佑等十人到案，釐清整個放貸過程，隨後認定賴明佑涉犯銀行法罪嫌，諭知五百萬交保—tape據了解，鼎興負責人何宗英與永豐銀和華南銀高層有姻親關係，分別以不實資料貸得八億和四億，華南銀行還因鼎興跳票損失四億元，檢調持續追查是否有高層指示審核放水。先前已有包括永豐銀總經理等涉案人被以三百萬到三十萬不等金額交保，配合的六名牙醫師則以十萬到四十萬元不等金額交保。;問題:請問哪家銀行的總經理涉嫌違法放貸?1:華南銀行,2:永豐銀行,3:玉山銀行,4:彰化銀行	1
502	請根據以下輸入回答選擇題，並以數字回答:;說明:根據《每日郵報》報導，阿聯酋航空集團董事長謝赫·艾哈邁德·本·賽義德·阿勒馬克圖姆（Sheikh Ahmed bin Saeed Al Maktoum）今日與空中巴士公司首席運營官約翰·萊西（John Leahy）簽署價值160億美元的訂單，購買36架A380客機，阿勒馬克圖姆認為，「這項命令將為A380生產線提供穩定性」，將於2020年開始交付客機。阿聯酋航空公司總部設在杜拜，隨著新訂單的出爐，該公司將共有178架、價值600億美元（約台幣1億7720萬元）的A380飛機，阿勒馬克圖姆提到，「我們的客戶喜歡它，公司可以將A380部署在不同航線且執行每一項任務」；空中巴士公司首席運營官約翰·萊西則說，「坦白說，如果這項交易不成立，我們別無選擇，只能停產A380」。;問題:阿聯酋航空向空中巴士公司購買了A380客機後總共有多少架?1:600,2:160,3:178,4:36	3
10373	請根據以下輸入回答選擇題，並以數字回答:;說明:彰化縣謝姓胡椒粉業者、在產品當中添加工業用碳酸鎂，被依違反食品安全衛生管理法起訴，不過彰化地方法院審理之後，認為被告添加非食品級碳酸鎂，屬於行政法裁罰範圍，判決業者無罪。記者黃俊偉的報導。彰化縣衛生局是在103年11月，查獲進興行和進興製粉廠謝姓堂兄弟，為了防止胡椒粉受潮結塊，向經營化工原料買賣的誼興貿易公司林姓負責人，採購工業用碳酸鎂，依比例添加佛祖牌、彌勒佛牌和雙喜牌等胡椒粉當中，販售給中彰投地區連鎖超市通路及小吃業者，彰化地方法院發言人王義閔庭長表示，檢察官依違反食品安全衛生管理法中的攙偽或假冒、及刑法詐欺取財等罪名起訴，不過法官吳永梁經過2年的審理，認為添加工業用碳酸鎂只是規格不符，判決被告等3人無罪。===SO===王庭長解釋，承審法官吳永梁是從食安法立法精神與規範解釋，認為罰則部分已區分為行政罰與刑事罰，而添加工業用碳酸鎂屬於行政罰範圍。警廣記者黃俊偉彰化縣報導。;問題:彰化縣衛生局是在幾年幾月，查獲進興行和進興製粉廠謝姓堂兄弟？1:104年11月,2:103年12月,3:103年11月,4:105年11月	3
2324	請根據以下輸入回答選擇題，並以數字回答:;說明:那臺灣幸福嗎？今年臺灣名列第26 名，其實不差，這個名次，讓我們成為東亞地區最幸福的國家。在此區域內，新加坡排第34，日本第54 名，中國排第86 名。臺灣去年被評為第33名， 也就是說，我們今年比去年更幸福！;問題:東亞地區最幸福國家為何?1:日本,2:南韓,3:新加坡,4:臺灣	4
1140	請根據以下輸入回答選擇題，並以數字回答:;說明:近一年來台灣債券ETF市場蓬勃發展，總體規模已突破1千億元，統計至今年4月底為止，共發行24檔，且以美債ETF占最多，新興債ETF僅兩檔，看好新興國家經濟展望佳，新興債ETF今年可望接棒，為ETF市場再添生力軍。宏利新興市場高收益債券基金經理人鍾美君認為，面對油價攀升疑慮、美國貿易協定未知數、地緣政治不確定性，預期今年美國十年債殖利率將維持在2.6∼3％區間；觀察今明兩年全球經濟將持續為正成長，新興市場成長率高於已開發國家的預期，新興債及美債仍有一定利差，代表持有新興債仍是相對較好的投資策略。;問題:台灣債券ETF市場中佔比最大的為何1:中國債ETF,2:美債ETF,3:投資級債ETF,4:新興債ETF	2
6566	請根據以下輸入回答選擇題，並以數字回答:;說明:8月起校園營養午餐必須使用4章1Q食材，有廠商表示因為成本增加，將不供應水果。對此，教育部表示會先在部份縣市試辦，逐步推動，成本增加部分會向行政院爭取經費補助，希望營養午餐不要取消水果供應。記者馮馨儀報導教育部日前公佈修正學校外訂盒餐採購契約，校園營養午餐食材必須擁有4章1Q的認證，業者估計成本將增加一到兩成，業者考慮新規定上路後，不再提供水果。對此，教育部綜規司長黃雯玲回應，採用4章1Q食材可以免除廠商自主檢驗的成本，統一讓農委會從源頭管理，更保障食安。至於廠商擔心成本提高，國教署會再和各地方政府討論，盤點各縣市營養午餐的成本跟需求，2月先試辦~TAPE黃雯玲提到，將依據試辦結果決定106學年度4章1Q的實施細節，針對成本增加的部份，也會向行政院爭取補助，希望不影響供餐品質。;問題:廠商為了因應4章1Q的食材規定有什麼對策？1:午餐價格提高,2:少提供一樣菜,3:少提供水果,4:不提供點心	3
10769	請根據以下輸入回答選擇題，並以數字回答:;說明:太陽花學運三年多前攻佔行政院，台北地院日前判決被控擅惑犯罪的八人無罪，台北地檢署認為魏揚等人確實勸誘他人從事犯罪或抗命行為，構成煽惑犯罪，判決認事用法不當，今天決定提起上訴。記者呂明宗報導三年多前，因服貿爭議引爆太陽花學運，大批民眾在3月23號侵入行政院，檢方事後依煽惑犯罪、妨害公務、侵入住居和毀損公物等罪嫌起訴132人，雖然新政府上台後對1百多人撤告，但仍有21人因涉公訴罪遭審判。台北地院日前對十多人涉犯妨害公務部分輕判3到5個月，涉犯煽惑犯罪的魏揚等八人無罪。合議庭認為魏揚等人在臉書散布不滿言詞或在抗議運動中呼喊口號，並沒有煽惑犯罪的犯意，不過，台北地檢署研議後認為，魏揚等人當天明確表達勸誘他人從事犯罪或抗命行為，也有多人因妨害公務被判刑，加上行政院當時周邊沒有集會申請，並有拒馬等設施，魏揚等人明知衝入可能與警方發生衝突，仍煽惑他人侵入滯留，即便侵入者已經因獲撤告未經判決，但顯然已是非和平手段的抗議行為，法院對於煽惑犯罪部分判處無罪認事用法並不洽當，因此決定提起上訴。至於先前318攻佔立法院因被認為是公民不服從而獲判無罪部分，台北地檢署也已經提起上訴。;問題:因什麼而引爆太陽花學運？1:同性婚姻平權問題,2:日本核食議題,3:服貿爭議,4:興建火力發電廠	3
9278	請根據以下輸入回答選擇題，並以數字回答:;說明:帶著鄉間小伙子的足壯與誠實，凡是以賣力氣就能吃飯的事他幾乎全作過了。可是，不久他就看出來，拉車是件更容易掙錢的事；作別的苦工，收入是有限的；拉車多著一些變化與機會，不知道在什麼時候與地點就會遇到一些多於所希望的報酬。自然，他也曉得這樣的機遇不完全出於偶然，而必須人與車都得漂亮精神，有貨可賣才能遇到識貨的人。;問題:請問他把以賣什麼就能吃飯的事幾乎全做過了？1:賣力氣,2:賣身體,3:賣時間,4:賣口才	1
2347	請根據以下輸入回答選擇題，並以數字回答:;說明:今天的索尼 會議上，索尼互動娛樂社長小寺剛今日在接受投資者問詢時表示，遊戲站4正在進入其生命週期的最後階段。雖然這種表述這可能對遊戲業務產生負面影響，但是遊戲站等訂閱服務可能有助於抵消硬體銷售下滑帶來的影響。索尼的遊戲和網路服務部門預期會佔據主導地位。其年銷售額超過一萬億日元，遊戲站月活躍用戶超過 8000 萬，遊戲站 會員則是達到了 3420 萬，索尼的目標是擴大繼續遊戲站使用者群。;問題:索尼互動娛樂社長表示期下產品遊戲站4，將進入產品生命週期哪個階段1:導入,2:成長,3:成熟,4:衰退	4
2972	請根據以下輸入回答選擇題，並以數字回答:;說明:新北市第五屆「醫療公益獎」名單揭曉，今年首度將醫事人員也納入評選，結果共有24位醫師、物理職能治療師、心理師、放射師等個人脫穎而出，透過獎項肯定他們在基層醫療、及偏鄉資源缺乏地區對醫療工作貢獻與付出。記者高詩琪的報導~~他是耕莘醫院行政副院長朱益民，擁有醫管專長在醫院服務長達24年，不僅帶領團隊投入偏鄉兒童早期療育，四年前他發現位處大台北邊陲的小型醫院在輸血供給上光是為了取血來回就得花掉三個小時時間，因此主動為周邊10所小型醫院提供24小時即時合血服務，讓病患在緊急救命關頭能即時獲得血液供應，專業貢獻獲得醫事服務貢獻獎肯定~~，新北市衛生局副局長許朝程說，新北市有近8千4百名醫師，以及4千2百多名醫事人員，分別服務52家醫院、3千多家中西牙醫診所及學校、衛生所，今年首度將物理治療師、職能治療師、心理師、放射師及醫檢師與營養師等所有醫事人員納入，共有55位醫事人員及機構參與角逐，最後評選出24位個人及3家機構獲獎，11月6號醫師節前夕，將由市長朱立倫親自頒獎表揚。;問題:請問醫療公益獎將由誰來頒獎？1:蘇貞昌,2:朱立倫,3:王金平,4:馬英九	2
100	請根據以下輸入回答選擇題，並以數字回答:;說明:（法新社加州聖荷西24日電） 三星電子和蘋果專利之爭打了7年之久，加州聖荷西聯邦地區法院陪審團今天裁定三星侵犯蘋果專利，需賠償蘋果5.39億美元（新台幣161億元）。三星因侵犯蘋果設計專利判賠5.33億美元，另因侵權2項實用專利，需賠500萬美元。蘋果在法院上聲明設計專利對iPhone至關重要，因此法院做出此判決顯然對蘋果是項勝利。;問題:三星電子和蘋果專利爭了多久?1:1年,2:2年,3:7年,4:161年	3
5751	請根據以下輸入回答選擇題，並以數字回答:;說明:西邊廂房裡，一排三間房門。都是倒鎖著的，這是住的一班學生，也許已經上 課去了。然而在這上面一間屋子裡，也是唏哩嘩啦，有打麻雀牌之聲，走過去看時， 正是那三個學生，和本房的主人一處要錢。洪士毅在門外一伸頭，那主人起身笑道： 「你接著打四圈嗎？」洪士毅道：「我早上還是劉先生給了三個冷饅頭，吃了一飽， 哪有錢打牌？」他道：「哪個又有錢打牌？我們是打五十個銅子一底，還帶賒帳。 長天日子，一點事沒有，無聊得很。」 ;問題:請問根據此段文章，誰早上吃三個冷饅頭？1:洪士毅,2:孫悟空,3:紅孩兒,4:唐友梅	1
5567	請根據以下輸入回答選擇題，並以數字回答:;說明:一個月的薪水，預先支來了，原想在極枯燥、極窮困的環境中，得些異性的安慰，現在所得到的，卻是淒慘。那十塊錢經這兩天的浪費，差不多都花光了，這一個月的衣食住問題，卻又到何處找款子來填補？自己實在是錯誤了，很不容易地得了這慈善會一種職務，安安分分地過去好了，何必又要想什麼異性的調劑？可是，自己是二十八歲的人了，青春幾乎是要完全過去，人生所謂愛情，所謂家庭，都在窮困裡面消磨過去了。;問題:根據此段文章，文中人物現在幾歲？1:三十,2:二十二,3:二十八,4:二十五	3
5062	請根據以下輸入回答選擇題，並以數字回答:;說明:悟空謝了如來，路上查看，只有十六羅漢，正在疑惑，降龍、伏虎二尊者趕上來，說：“如來有話吩咐，我們晚來一步。”眾人來到金山，與李天王等神將相見了，羅漢就催悟空前去挑戰。悟空來到洞前，高聲大罵。那魔出洞，悟空跳過去，伸手就是一巴掌，轉身就逃。那魔大怒，隨後趕來。正趕著，羅漢從空中撒下金丹沙來，把那魔陷了三尺。那魔跳出來，羅漢又撒下一粒。那魔見勢不妙，忙取下圈子，把十八粒金丹沙全收去。悟空問：“怎麼不下沙了”眾羅漢說：“下完了。”悟空說：“你們也降不了他，這可怎麼辦?”降龍說：“如來吩咐我和伏虎，如失了金丹沙，就叫悟空找李老君。”悟空罵：“可恨，如來也耍我老孫，早 　　給我說，不省得你們跑這一趟?”;問題:請問金丹沙共有幾粒?1:16,2:18,3:19,4:20	2
11513	請根據以下輸入回答選擇題，並以數字回答:;說明:司改國是會議第二分組日前決議，終審法官將改由總統政治任命引發爭議，司法院有意提案修正，但因分組缺乏復議機制無法處理，分組會議今天決定暫不討論，留待總結會議再討論是否修正。 記者呂明宗報導 司改國是會議第二分組原本打算在訴訟金字塔成形後，終審法官人數大幅減少並改由總統圈選任命，卻引來總統擴權疑慮，因此司法院趕緊提復議案希望改回由司法院長圈選，總統形式上任命，但第二分組再度開會因時間趕不及加上缺乏修正機制不再討論，分組召集人林子儀說—tape 而為了保障當事人訴訟權益，分組作成決議，未來將擴大強制律師代理辯護機制—tape 另外，分組也決議要求律師考選須提升專業，並應參加一定的公益服務，同時落實不適任律師的懲戒和淘汰制度。;問題:為了保障當事人訴訟權益，分組作成決議，未來將擴大什麼機制？1:一人一票，票票等值機制,2:在法律面前，人人平等機制,3:強制律師代理辯護機制,4:毒樹毒果機制	3
4477	請根據以下輸入回答選擇題，並以數字回答:;說明:因高俅教一位王員外的兒子吃、喝、嫖、賭，被王員外在開封府告了一狀，將他斷了二十脊杖，趕出京城。;問題:請問王員外為什麼要告高俅？1:和王員外搶女人,2:打死王員外的兒子,3:打傷王員外,4:教王員外的兒子吃、喝、嫖、賭	4
2955	請根據以下輸入回答選擇題，並以數字回答:;說明:中央氣象局臺灣南區氣象中心觀測台南氣溫，發現台南今年10月的平均最低氣溫高達25.4度，已經破了120年來的觀測紀錄。記者魏晶妮台南報導天氣真的愈來愈熱嗎?統據數字證實了這一點，中央氣象局台灣南區氣象中心統計，台南今年１０月平均最低氣溫，來到２５.4度，打破１２０來觀測最高紀錄，而１０月分平均氣溫則僅次於２００８年是歷年次高，也象徵進入暖化世代，黃文亭科長說───南區氣象中心觀測從1897年至今，今年10月最低氣溫為25.4度，2008年為25.1度，每十年平均增加0.03度。同時，今年10月平均氣溫27.8度，2008年為28度，每十年有增加0.017度的趨勢。;問題:請問台南氣溫25.4度為幾年以來的最高溫？1:102年,2:120年,3:130年,4:2008年	2
12197	請根據以下輸入回答選擇題，並以數字回答:;說明:2017國泰夢想豪小子林書豪籃球訓練營，首度移師台中舉行，上千名球迷興奮看球星，林書豪和籃網隊友，指導來自北、中、南部60位菁英球員，投籃技巧和快攻。記者梁瑄報導   已經邁入第7年，NBA球星林書豪籃球訓練營，今天（20日）在臺中市台灣體育大學運動館，一連舉行兩天，中午許多球迷，即頂著大太陽排隊進場，球迷的熱情也感染林書豪，林書豪表示，和60位高中生球員，一起切磋球技是他每年返台最重要的活動之一，這次還邀請到布魯克林籃網新秀隊友Caris LeVer勒佛特一起教球，著重在投籃和快攻及腳步上的移動。。。。。。。。。。。 而這位客座教練LeVer勒佛特，被問到如果只能傳授一項絕招，他說沒有什麼絕招，扎實的基本工最重要，他也希望透過這次訓練營，享受中台灣球迷的熱情與魅力。;問題:請問林書豪籃球訓練營營期有幾天？1:一天,2:兩天,3:三天,4:四天	2
4381	請根據以下輸入回答選擇題，並以數字回答:;說明:只是薛蟠起初之心，原不欲在賈宅居住者，生恐姨父 管約拘禁，料必不自在的;無奈母親執意在此，且要宅中又十分殷勤苦留，只得 暫且住下;一面使人打掃出自己的房屋，再移居過去的。誰知自在此間住了不上 一月的光景，賈宅族中凡有的子侄，俱已認熟了一半，凡是那些紈氣習者，莫不 喜與他來往。今日會酒，明日觀花，甚至聚賭嫖娼，漸漸無所不至，引誘得薛蟠 比當日更壞了十倍。;問題:薛蟠在賈府住下後，發生什麼變化？1:變本加厲,2:勤學向上,3:看家負責,4:身體虛弱	1
11361	請根據以下輸入回答選擇題，並以數字回答:;說明:國防部籌拍國軍形象連續劇，對於外界拿來跟韓劇太陽的後裔作對比，國防部發言人陳中吉澄清，每個國家都有不同的文化，從來沒有要跟韓劇作比較。 記者朱瑞森報導 國防部編列了1280萬的預算，每集的製作費用約80萬元，目前該劇名稱暫定為「最好的選擇」，國防部發言人陳中吉受訪時表示，這是國軍的形象連續劇~tape 陳中吉強調，我國在文創藝文領域都有非常優秀的人才，因此國防部在做了完整的評估後，決定以這樣的方式來跟藝文界交流合作。 被問到會不會擔心跟之前國防部籌拍的連續劇「勇士們」一樣收視低迷，陳中吉說，各方的意見，是鞭策國防部持續進步的動力，相關的業管單位也都會評估，目前整齣劇包括導演、演員人選以及劇本都還在規劃階段，相關訊息確定後，會再公開說明。;問題:國軍的形象連續劇每集的製作費用約有多少萬元？1:30,2:50,3:80,4:100	3
10777	請根據以下輸入回答選擇題，並以數字回答:;說明:教育部公布2017年總統教育獎獲獎學生名單，共計56人獲獎，鼓勵力爭上游、以樂觀面對逆境的學生，也希望能藉此激勵其他同學向上學習的動力。記者　陳軍豪　報導2017總統教育獎共計有大專組8名、高中職組12名、國中組及國小組各18名，人數一共56人，中央大學學生李子婕，罹患先天性隱性遺傳罕見疾病，黏多醣症第四型，經歷5次重大手術，卻能完成數學系、資工系雙主修，還舉辦畫展、演奏鋼琴，透過藝術鼓勵人心，並且利用寒暑假到偏鄉服務，她表示，生病讓她學會珍惜時光~TAPE。此外，中正大學的陳祐明，在他一歲多的時候就發病，患有脊髓肌肉萎縮症，只能坐在輪椅上，考取大學之後，積極參加各種活動，努力充實自己的每一天，同樣獲獎。教育部表示，這些獲獎的同學都有著積極樂觀面對人生的特質，為了實踐夢想而努力學習、堅持不放棄的正向能量，堪為全國學生學習的典範和楷模。;問題:2017總統教育獎共計國中組幾名？1:17名,2:18名,3:19名,4:20名	2
13351	請根據以下輸入回答選擇題，並以數字回答:;說明:位於桃園的一家人力仲介公司，遭檢調查出這三年來，私下協助外勞匯出556億元，賺取7億多元手續費，猶如外勞地下匯兌中心，臺中地檢署依違反銀行法提起公訴。記者黃俊偉的報導。根據起訴書，馬來西亞籍男子羅元森在桃園設立森太人力仲介公司，安排臺灣籍段姓女友擔任總管理人，與飛菲管理顧問公司，聯手經營地下匯兌中心，協助外勞將在台灣賺取的薪資匯回家鄉，臺中地檢署襄閱主任檢察官郭景東表示，這個地下匯兌中心在台灣就設置多達46個以上的據點，扣除部分手續費後，將新台幣轉換成泰銖、印尼盾、披索等，專人宅配送到外勞的老家。===SO===承辦檢察官查出，馬來西亞男子羅元森等人在95年間就以類似的手法，遭基隆地方法院判決確定，這次又違反銀行法，非法賺取7億多元的手續費，面臨七年以上有期徒刑。警廣記者黃俊偉臺中地檢署報導。;問題:羅元森可能會被判定多少刑期？1:五年以上,2:六年以上,3:七年以上,4:八年以上	3
430	請根據以下輸入回答選擇題，並以數字回答:;說明:狄蜜特的神話，與她的女兒泊瑟芬緊密相關。泊瑟芬從小就和母親狄蜜特在一起生活，並且從未考慮過婚配之事。有一次泊瑟芬在叢林中與寧芙仙女們遊玩時，大地突然裂開，冥王黑帝斯趁機把她給劫走了，泊瑟芬的伯父黑帝斯早就愛上了她，在宙斯的默許和幫助下才實行了此次計劃;問題:泊瑟芬的媽媽是誰?1:黑帝斯,2:宙斯,3:狄蜜特,4:泊瑟芬	3
9121	請根據以下輸入回答選擇題，並以數字回答:;說明:有事便長，無話便短。看看日子，一天近似一天，趙家一門大小，日夜忙碌，早已弄得筋疲力盡，人仰馬翻。到了初三黑早，趙老頭兒從炕上爬起，喚醒了老伴並一家人起來，打火燒水洗臉，換衣裳，吃早飯。諸事停當，已有辰牌時分，趕著先到祠堂裡上祭。當下都讓這中舉的趙溫走在頭裡，屁股後頭才是他爺爺，他爸爸，他叔子，他兄弟，跟了一大串。走進了祠堂門，有幾個本家都迎了出來，只有一個老漢，嘴上掛著兩撇鬍子，手裡拿著一根長旱煙袋，坐在那裡不動。;問題:請問在哪個時分趕著先到祠堂裡上祭？1:子牌,2:午牌,3:未牌,4:辰牌	4
10529	請根據以下輸入回答選擇題，並以數字回答:;說明:立法院再度召開院會，但由於國民黨團對於前瞻基礎建設條例草案的處理過程感到不滿，再度以否定自行提案的方式杯葛院會，立法院副院長蔡其昌只好無奈地宣布休息協商。記者朱瑞森報導繼上週國民黨團將民進黨團提案退回程序委員會，又對自行提出退回有意見要求表決，導致擔任主席的立法院副院長蔡其昌宣布休息協商，早上院會召開，處理報告事項時，國民黨團故技重施，繼續以同樣方式要求表決，蔡其昌指出報告事項有6、7百案，這樣會處理不完，國民黨團仍堅持表決，蔡其昌只好在開會不到5分鐘就再度宣布休息~tape蔡其昌表示，許多朝野沒有爭議的民生法案，國民黨團不斷沒有理由的杯葛，未來無法交付委員會，委員會恐怕會無案可審。國民黨立委王育敏指出，國民黨沒有不讓大家開會，表決大戰本來就是議事攻防的一環。;問題:立法院副院長是誰？1:李啟昌,2:蔡其昌,3:黃其昌,4:洪其昌	2
11058	請根據以下輸入回答選擇題，並以數字回答:;說明:臉書直播銷售傳出多起多起消費糾紛，消基會找臉書台灣分公司交涉，迄今連臉書台灣分公司連絡電話都找不到。消基會特別提醒消費者慎選有信譽負責任的平台進行交易。記者王汝聰報導  不少個人或公司利用臉書直播功能，在臉書上銷售產品，消費者付費取得產品後，卻因為業者聲明拒絕退換貨而無法退換，紛紛向消基會投訴。消基會隨機抽查臉書上三十家從事銷售賣家，只有兩家註明退貨機制。消基會董事長游開雄以一起消費者透過臉書直播購買紫水晶為例，賣家以買家是面交為由拒絕。游開雄強調，買賣契約既是自買家看直播時所簽立，整起交易就是通訊交易，消費者自然有七天猶豫期~~  消基會資通訊委員會副召集人林宜隆表示，台灣的網路未來宜考慮後段實名制，至於對於在網路直播銷售產品圖利的公司或個人，直播者能誠實提供個資，才有在網路直播銷售的權利~~  由於不少臉書直播銷售業者在銷售完後，直接將直播視訊下架，消基會提醒民眾，如果真的要在看直播時下單購物，一定要記得以手機或平板錄影存證，日後交涉時才有所依據。;問題:消基會董事長是誰？1:游開雄,2:林宜龍,3:王汝聰,4:文中未提及	1
10052	請根據以下輸入回答選擇題，並以數字回答:;說明:喝手搖飲也能看出你是哪裡人嗎？臺北市衛生局與知名手搖飲料連鎖業者合作分析手搖飲點單大數據，發現北部民眾超過6成選擇低甜度，南部民眾也有超過5成5選擇低甜度；另外，近5成北部民眾喜歡去冰或熱飲，南部則有8成民眾偏好含冰塊飲料。記者劉碧薇報導------臺北市衛生局指出，這次手搖飲大數據是選擇北部包括雙北和基隆市；以及南部包括嘉義縣、臺南和高雄市，作為南北比較區，從105年300家門市販售的茗品系列1千459萬多杯，超過1千9百種組合分析發現，6成北部民眾選擇低甜度，另外北部比南部更喜歡去冰或熱飲。衛生局食品藥物管理處處長王明理說------合作分析大數據的清心福全營運總監呂謀遠表示，調查發現，這兩年手搖飲選擇全糖的消費者大幅下降，選擇無糖的消費者也明顯增加------衛生局長黃世傑說，目前臺灣手搖飲一年的市場規模約800億元，每年賣出12億杯手搖飲，北市衛生局從100年底起，也率先全國輔導手搖杯飲料業者標示產品熱量，1年內輔導超過8家連鎖業者逾1,861家門市響應。;問題:選擇何種甜度的消費者慢慢變少？1:無糖,2:微糖,3:少糖,4:全糖	4
10186	請根據以下輸入回答選擇題，並以數字回答:;說明:宜蘭縣壯圍鄉農會驚傳『賄選案』！宜蘭地檢署與調查站今天大規模搜索壯圍鄉農會等15個相關處所，並帶回40人約談，宜蘭地檢署表示已經有會員坦承受賄，並繳回所收受的賄款。記者林慧貞報導   宜蘭地檢署是在23號上午動員宜蘭縣調查站25名調查官、及北部地區機動工作站調查官35人、台北市調查處調查官13人及宜蘭縣政府警察局員警22人展開了大規模搜索、約談行動，宜蘭地檢署主任檢察官沈念祖說（T），據了解，這次行動共計搜索壯圍鄉農會等15個相關處所，並合計約談農會會員等40人到案說明。經初步查證，已經有具有投票權之會員坦承受賄，並繳回所收受之賄款。至於，涉案人數及詳細涉案層級、情節，仍由宜蘭地檢署承辦檢察官指揮警調人員積極釐清當中。警廣記者林慧貞在宜蘭的報導;問題:宜蘭地檢署是在23號上午動員共幾名宜蘭縣的行政人員？1:40,2:57,3:47,4:43	3
9190	請根據以下輸入回答選擇題，並以數字回答:;說明:到了下午，大人從床上起身，洗臉吃飯，一言不發；等到過完癮，那時已有上燈時分。戴升進來回：「外面都已伺候好了。請老爺的示，還是吃過夜飯上院，還是此刻去？」黃大人說：「吃過夜飯再去。」原來這位黃大人的太太最是知書識禮的，一聽丈夫降了官，便同戴升說：「現在老爺出門，是坐不來綠呢大轎的了。我們那頂舊藍呢的又被轎子店裡抬了去，你看向那位相好老爺家借一頂來？」;問題:請問老爺現在出門已經坐不來什麼顏色的轎子了？1:紅色,2:黑色,3:灰色,4:綠色	4
7030	請根據以下輸入回答選擇題，並以數字回答:;說明:桃園市龍潭警分局執行治平專案調查，查獲臺灣首例以大陸來臺製毒師為首的製毒工廠，起出工具、原料，K他命成品、半成品共超過280公斤，粗估價值1億8千萬。記者劉碧薇報導------龍潭警分局指出，32歲彭姓男子自稱「天道盟太陽會楊梅組」成員，擁槍自重、討債行徑囂張。檢警進一步調查，發現彭姓男子也從事販毒等不法行為，還透過關係從中國找來26歲戴姓男子製毒師，1月10號入境台灣，檢警18號收網逮人。龍潭分局副分局長李江良說-----------檢警在楊梅區梅高路一處民宅找到製毒工廠，起出工具、原料，k他命成品20公、液態成品40公斤、液態半成品 120公斤等證物，粗估價值1億8千萬，準備春節前大量製毒販賣獲利，所幸及時查獲阻止毒品流出市面危害民眾。14名成員則在警訊後依組織犯罪、毒品、傷害、恐嚇等罪嫌移送法辦。;問題:請問關於此製毒工廠何者敘述錯誤？1:製毒廠主要生產k他命,2:製毒廠於楊梅,3:製毒工廠的總價約1億8千萬,4:製毒師來自越南	4
3705	請根據以下輸入回答選擇題，並以數字回答:;說明:曹操正準備進攻淮北﹐追擊袁術。張繡又起兵攻曹﹐曹操再擊張繡。行軍時曹操號令三軍﹐踩壞麥子者一律斬首。不料自己坐馬受驚﹐踩壞了一大片麥子﹐曹操割了一束頭髮代替了割頭。曹軍圍攻南陽﹐張繡的謀士賈詡見曹操一連三天繞城觀看﹐知道曹操要聲東擊西﹐便將計就計﹐在城東南角埋伏精兵﹐曹操果然中計﹐兵士死了五萬﹐大敗而走。;問題:曹操進攻淮北，是為了進攻誰？1:賈詡,2:張繡,3:袁術,4:劉備	3
